Date,Source,Support,Resistance,RangeWidth,RangeMid,Market_High,Market_Low
2024-11-29,bloomberg_nifty50_1year.csv,25965.0,26896.0,931.0,26430.5,24188.45,23927.15
2024-11-29,indiatodaybusiness_nifty50_1year.csv,25997.0,26847.0,850.0,26422.0,24188.45,23927.15
2024-11-29,financialexpress_nifty50_1year.csv,25886.0,26824.0,938.0,26355.0,24188.45,23927.15
2024-11-29,moneycontrol_nifty50_1year.csv,25854.0,26967.0,1113.0,26410.5,24188.45,23927.15
2024-11-29,etnow_nifty50_1year.csv,25914.0,26869.0,955.0,26391.5,24188.45,23927.15
2024-11-29,ndtvprofit_nifty50_1year.csv,25839.0,26864.0,1025.0,26351.5,24188.45,23927.15
2024-11-29,economictimeslive_nifty50_1year.csv,25939.0,26812.0,873.0,26375.5,24188.45,23927.15
2024-11-29,timesnowbusiness_nifty50_1year.csv,25864.0,26819.0,955.0,26341.5,24188.45,23927.15
2024-11-29,cnbc_nifty50_1year.csv,25877.0,26869.0,992.0,26373.0,24188.45,23927.15
2024-11-29,mint_nifty50_1year.csv,25966.0,26899.0,933.0,26432.5,24188.45,23927.15
2024-12-02,financialexpress_nifty50_1year.csv,25851.0,26849.0,998.0,26350.0,24301.7,24008.65
2024-12-02,bloomberg_nifty50_1year.csv,25984.0,26863.0,879.0,26423.5,24301.7,24008.65
2024-12-02,indiatodaybusiness_nifty50_1year.csv,25907.0,26884.0,977.0,26395.5,24301.7,24008.65
2024-12-02,cnbc_nifty50_1year.csv,25969.0,26997.0,1028.0,26483.0,24301.7,24008.65
2024-12-02,ndtvprofit_nifty50_1year.csv,25978.0,26852.0,874.0,26415.0,24301.7,24008.65
2024-12-02,mint_nifty50_1year.csv,25812.0,26823.0,1011.0,26317.5,24301.7,24008.65
2024-12-02,economictimeslive_nifty50_1year.csv,25936.0,26922.0,986.0,26429.0,24301.7,24008.65
2024-12-02,moneycontrol_nifty50_1year.csv,25904.0,26886.0,982.0,26395.0,24301.7,24008.65
2024-12-02,timesnowbusiness_nifty50_1year.csv,25836.0,26935.0,1099.0,26385.5,24301.7,24008.65
2024-12-02,etnow_nifty50_1year.csv,25964.0,26870.0,906.0,26417.0,24301.7,24008.65
2024-12-03,bloomberg_nifty50_1year.csv,25915.0,26930.0,1015.0,26422.5,24481.35,24280.0
2024-12-03,indiatodaybusiness_nifty50_1year.csv,25880.0,26870.0,990.0,26375.0,24481.35,24280.0
2024-12-03,ndtvprofit_nifty50_1year.csv,25865.0,26817.0,952.0,26341.0,24481.35,24280.0
2024-12-03,economictimeslive_nifty50_1year.csv,25894.0,26938.0,1044.0,26416.0,24481.35,24280.0
2024-12-03,timesnowbusiness_nifty50_1year.csv,25907.0,26919.0,1012.0,26413.0,24481.35,24280.0
2024-12-03,moneycontrol_nifty50_1year.csv,25874.0,26841.0,967.0,26357.5,24481.35,24280.0
2024-12-03,mint_nifty50_1year.csv,25908.0,26883.0,975.0,26395.5,24481.35,24280.0
2024-12-03,etnow_nifty50_1year.csv,25886.0,26811.0,925.0,26348.5,24481.35,24280.0
2024-12-03,cnbc_nifty50_1year.csv,25843.0,26935.0,1092.0,26389.0,24481.35,24280.0
2024-12-03,financialexpress_nifty50_1year.csv,25980.0,26925.0,945.0,26452.5,24481.35,24280.0
2024-12-04,moneycontrol_nifty50_1year.csv,25877.0,26838.0,961.0,26357.5,24573.2,24366.3
2024-12-04,mint_nifty50_1year.csv,25816.0,26973.0,1157.0,26394.5,24573.2,24366.3
2024-12-04,indiatodaybusiness_nifty50_1year.csv,25801.0,26994.0,1193.0,26397.5,24573.2,24366.3
2024-12-04,financialexpress_nifty50_1year.csv,25890.0,26840.0,950.0,26365.0,24573.2,24366.3
2024-12-04,economictimeslive_nifty50_1year.csv,25867.0,26925.0,1058.0,26396.0,24573.2,24366.3
2024-12-04,cnbc_nifty50_1year.csv,25891.0,26898.0,1007.0,26394.5,24573.2,24366.3
2024-12-04,bloomberg_nifty50_1year.csv,25814.0,26926.0,1112.0,26370.0,24573.2,24366.3
2024-12-04,etnow_nifty50_1year.csv,25993.0,26842.0,849.0,26417.5,24573.2,24366.3
2024-12-04,timesnowbusiness_nifty50_1year.csv,25858.0,26987.0,1129.0,26422.5,24573.2,24366.3
2024-12-04,ndtvprofit_nifty50_1year.csv,25831.0,26858.0,1027.0,26344.5,24573.2,24366.3
2024-12-05,financialexpress_nifty50_1year.csv,25886.0,26860.0,974.0,26373.0,24857.75,24295.55
